Based on the transformation rules and previous cases, I will generate the Output grid for the last given Input grid (Case 5).

Input:
  [2, 1, 0, 0, 0, 1, 0, 0, 0, 2]
  [0, 1, 0, 0, 0, 1, 0, 1, 0, 0]
  [0, 1, 0, 1, 0, 1, 0, 1, 0, 0]
  [0, 1, 0, 1, 0, 1, 0, 1, 0, 0]
  [0, 1, 0, 1, 0, 1, 0, 1, 0, 0]
  [0, 0, 0, 1, 0, 0, 0, 1, 0, 0]
  [0, 0, 0, 1, 0, 1, 0, 1, 0, 0]
  [0, 0, 0, 1, 0, 1, 0, 1, 0, 0]
  [0, 0, 0, 1, 0, 1, 0, 1, 0, 0]
  [0, 0, 0, 1, 0, 1, 0, 0, 0, 0]

Output:
  [2, 4, 0, 0, 0, 1, 0, 0, 0, 4]
  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
  [0, 0, 0, 1, 0, 0, 0, 1, 0, 0]
  [0, 0, 0, 1, 0, 1, 0, 1, 0, 0]
  [0, 0, 0, 1, 0, 1, 0, 1, 0, 0]
  [0, 0, 0, 1, 0, 1, 0, 1, 0, 0]
  [0, 0, 0, 1, 0, 1, 0, 0, 0, 0]

The output of the last input (Case 5) is:

  [2, 4, 0, 0, 0, 1, 0, 0, 0, 4]
  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
  [0, 0, 0, 1, 0, 0, 0, 1, 0, 0]
  [0, 0, 0, 1, 0, 1, 0, 1, 0, 0]
  [0, 0, 0, 1, 0, 1, 0, 1, 0, 0]
  [0, 0, 0, 1, 0, 1, 0, 1, 0, 0]
  [0, 0, 0, 1, 0, 1, 0, 0, 0, 0]
