The output for the last input in Case 3 would be:

  [0, 0, 3, 0, 0, 0, 0, 0, 0, 0]
  [0, 3, 3, 3, 0, 0, 0, 0, 0, 0]
  [0, 0, 3, 0, 0, 0, 0, 0, 0, 0]
  [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
  [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
  [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
  [0, 0, 0, 0, 0, 0, 0, 3, 0, 0]
  [0, 0, 0, 0, 0, 0, 0, 3, 3, 0]
  [0, 0, 0, 0, 0, 0, 0, 3, 0, 0]
  [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
  [0, 0, 0, 0, 3, 0, 0, 0, 0, 0]
  [0, 0, 0, 3, 3, 3, 0, 0, 0, 0]
  [0, 0, 0, 0, 3, 0, 0, 0, 0, 0]
  [0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
  [0, 0, 0, 0, 0, 0, 0, 0, 3, 3]
  [0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
  [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
