Here's the output for the last input grid:

  [0, 0, 0, 0, 0, 0, 0, 0, 1, 8, 1, 1]
  [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]
  [0, 0, 0, 0, 0, 0, 0, 0, 1, 8, 1, 8]
  [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
  [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8]
  [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 8, 1]
  [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]
  [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
  [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
  [0, 1, 1, 1, 1, 8, 1, 0, 1, 1, 1, 1]
  [0, 1, 1, 8, 1, 1, 1, 0, 0, 0, 0, 0]
  [0, 1, 8, 1, 1, 1, 1, 0, 0, 0, 0, 0]
  [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
