Here's the output for the last input grid based on the transformation rules derived from previous inputs:

[1, 1, 1, 1, 1, 1, 1, 1, 1]
[1, 2, 0, 1, 1, 4, 0, 1, 1, 1, 1, 1]
[1, 1, 1, 4, 1, 8, 4, 1, 1, 3, 0, 0]
[1, 1, 1, 1, 1, 8, 1, 1, 1, 1, 1, 0]
[1, 1, 1, 8, 4, 1, 1, 1, 1, 1, 1, 1]
[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]
[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[1, 8, 1, 4, 4, 1, 1, 1, 1, 0, 0, 0]
[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[1, 1, 1, 4, 1, 8, 1, 1, 1, 3, 0, 0]
[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]
[1, 2, 0, 1, 1, 4, 0, 1, 1, 1, 0, 0]
[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
