Here's the output for the last input grid:

  [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
  [0, 0, 2, 2, 0, 0, 8, 8, 8, 8, 0]
  [0, 2, 2, 0, 0, 0, 0, 8, 0, 0, 0]
  [0, 2, 0, 0, 0, 0, 0, 8, 0, 0, 0]
  [0, 0, 0, 2, 2, 0, 8, 8, 8, 8, 0]
  [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
  [0, 2, 2, 0, 0, 0, 0, 8, 8, 8, 0]
  [0, 2, 0, 0, 2, 0, 0, 8, 0, 0, 0]
  [0, 0, 0, 0, 2, 0, 0, 8, 0, 0, 0]
  [0, 0, 2, 2, 0, 0, 0, 8, 8, 8, 0]
  [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
  [0, 2, 2, 2, 2, 0, 0, 3, 3, 3, 0]
  [0, 2, 0, 0, 2, 0, 0, 3, 0, 3, 0]
  [0, 2, 0, 0, 2, 0, 0, 3, 0, 3, 0]
  [0, 0, 2, 2, 0, 0, 0, 0, 3, 3, 0]
  [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
